location_id,Date,Location,Country/Region,Days,Deaths,Death rate,population,Implied death rate,Age-standardized death rate,Observed ln(age-standardized death rate),ln(age-standardized death rate),last_day_two,two_date,Delta ln(asdr),Observed delta ln(asdr)
4751,,Alagoas,Brazil,3.999999999999999,,,3660311.109374697,,,,-13.814261965713532,,,,
4751,,Alagoas,Brazil,4.999999999999999,,,3660311.109374697,,,,-13.735212763427768,,,,
4751,,Alagoas,Brazil,5.999999999999999,,,3660311.109374697,,,,-13.656163561142003,,,,
4751,,Alagoas,Brazil,6.999999999999999,,,3660311.109374697,,,,-13.577114358856239,,,,
4751,,Alagoas,Brazil,7.999999999999999,,,3660311.109374697,,,,-13.498065156570474,,,,
4751,,Alagoas,Brazil,9.0,,,3660311.109374697,,,,-13.41901595428471,,,,
4751,2020-04-08,Alagoas,Brazil,9.424043204961025,2.0,5.464016418925838e-07,3660311.109374697,4.621308421454776e-06,1.2275812944921893e-06,-13.610464751778482,-13.385495677197842,2020-04-08,2020-04-08,,
4751,2020-04-09,Alagoas,Brazil,10.424043204961025,3.0,8.196024628388756e-07,3660311.109374697,4.621308421454776e-06,1.841371941738284e-06,-13.204999643670316,-13.317008581303071,,2020-04-08,0.06848709589477053,0.4054651081081655
4751,2020-04-10,Alagoas,Brazil,11.424043204961025,3.0,8.196024628388756e-07,3660311.109374697,4.621308421454776e-06,1.841371941738284e-06,-13.204999643670316,-13.251291840476929,,2020-04-08,0.06571674082614187,0.0
4751,2020-04-11,Alagoas,Brazil,12.424043204961025,3.0,8.196024628388756e-07,3660311.109374697,4.621308421454776e-06,1.841371941738284e-06,-13.204999643670316,-13.180034389513528,,2020-04-08,0.07125745096340097,0.0
4751,2020-04-12,Alagoas,Brazil,13.424043204961025,3.0,8.196024628388756e-07,3660311.109374697,4.621308421454776e-06,1.841371941738284e-06,-13.204999643670316,-13.095314904353172,,2020-04-08,0.0847194851603561,0.0
4751,2020-04-13,Alagoas,Brazil,14.424043204961025,3.0,8.196024628388756e-07,3660311.109374697,4.621308421454776e-06,1.841371941738284e-06,-13.204999643670316,-12.990249665769015,,2020-04-08,0.10506523858415662,0.0
4751,2020-04-14,Alagoas,Brazil,15.424043204961025,4.0,1.0928032837851677e-06,3660311.109374697,4.621308421454776e-06,2.4551625889843785e-06,-12.917317571218536,-12.859732964805834,,2020-04-08,0.1305167009631809,0.2876820724517799
4751,2020-04-15,Alagoas,Brazil,16.424043204961023,5.0,1.3660041047314595e-06,3660311.109374697,4.621308421454776e-06,3.0689532362304734e-06,-12.694174019904326,-12.701194758461872,,2020-04-08,0.15853820634396243,0.2231435513142106
4751,2020-04-16,Alagoas,Brazil,17.424043204961023,5.0,1.3660041047314595e-06,3660311.109374697,4.621308421454776e-06,3.0689532362304734e-06,-12.694174019904326,-12.51550284286735,,2020-04-08,0.18569191559452136,0.0
4751,2020-04-17,Alagoas,Brazil,18.424043204961023,7.0,1.9124057466240435e-06,3660311.109374697,4.621308421454776e-06,4.296534530722664e-06,-12.357701783283114,-12.307862141501936,,2020-04-08,0.20764070136541513,0.33647223662121206
4751,2020-04-18,Alagoas,Brazil,19.424043204961023,7.0,1.9124057466240435e-06,3660311.109374697,4.621308421454776e-06,4.296534530722664e-06,-12.357701783283114,-12.088085691895264,,2020-04-08,0.21977644960667142,0.0
4751,2020-04-19,Alagoas,Brazil,20.424043204961023,15.0,4.098012314194379e-06,3660311.109374697,4.621308421454776e-06,9.20685970869142e-06,-11.595561731236216,-11.869107797261945,,2020-04-08,0.21897789463331918,0.762140052046897
4751,2020-04-20,Alagoas,Brazil,21.424043204961023,18.0,4.9176147770332535e-06,3660311.109374697,4.621308421454776e-06,1.1048231650429704e-05,-11.413240174442262,-11.66357760776777,,2020-04-08,0.20553018949417456,0.1823215567939549
4751,2020-04-21,Alagoas,Brazil,22.424043204961023,19.0,5.190815597979546e-06,3660311.109374697,4.621308421454776e-06,1.1662022297675799e-05,-11.359172953171987,-11.47984658652088,,2020-04-08,0.18373102124689034,0.05406722127027486
4751,2020-04-22,Alagoas,Brazil,23.424043204961023,20.0,5.464016418925838e-06,3660311.109374697,4.621308421454776e-06,1.2275812944921894e-05,-11.307879658784435,-11.319721063830343,,2020-04-08,0.16012552269053693,0.051293294387551924
4751,2020-04-23,Alagoas,Brazil,24.424043204961023,22.0,6.010418060818423e-06,3660311.109374697,4.621308421454776e-06,1.3503394239414083e-05,-11.212569478980111,-11.179165148631744,,2020-04-08,0.14055591519859867,0.09531017980432388
4751,2020-04-24,Alagoas,Brazil,25.424043204961023,27.0,7.376422165549881e-06,3660311.109374697,4.621308421454776e-06,1.657234747564456e-05,-11.007775066334098,-11.051089109183101,,2020-04-08,0.12807603944864354,0.20479441264601306
4751,2020-04-25,Alagoas,Brazil,26.424043204961023,29.0,7.922823807442469e-06,3660311.109374697,4.621308421454776e-06,1.7799928770136754e-05,-10.936316102351952,-10.927887952761067,,2020-04-08,0.12320115642203433,0.07145896398214546
4751,2020-04-26,Alagoas,Brazil,27.424043204961023,32.0,8.742426270281341e-06,3660311.109374697,4.621308421454776e-06,1.9641300711875028e-05,-10.8378760295387,-10.802249354825728,,2020-04-08,0.12563859793533894,0.0984400728132524
4752,,Amazonas,Brazil,0.0,,,4220738.43604418,,,,-15.0,,,,
4752,,Amazonas,Brazil,1.0000000000000004,,,4220738.43604418,,,,-14.6316773934179,,,,
4752,,Amazonas,Brazil,2.0000000000000004,,,4220738.43604418,,,,-14.263354786835801,,,,
4752,,Amazonas,Brazil,3.0000000000000004,,,4220738.43604418,,,,-13.895032180253702,,,,
4752,,Amazonas,Brazil,4.0,,,4220738.43604418,,,,-13.526709573671603,,,,
4752,2020-03-31,Amazonas,Brazil,4.124738403173217,3.0,7.107760988884453e-07,4220738.43604418,3.4829744071049215e-06,2.118779452140838e-06,-13.064670365198825,-13.480765599873955,,2020-03-31,,
4752,2020-04-01,Amazonas,Brazil,5.124738403173217,3.0,7.107760988884453e-07,4220738.43604418,3.4829744071049215e-06,2.118779452140838e-06,-13.064670365198825,-13.098999920070256,,2020-03-31,0.38176567980369924,0.0
4752,2020-04-02,Amazonas,Brazil,6.124738403173217,3.0,7.107760988884453e-07,4220738.43604418,3.4829744071049215e-06,2.118779452140838e-06,-13.064670365198825,-12.713578635326877,,2020-03-31,0.3854212847433782,0.0
4752,2020-04-03,Amazonas,Brazil,7.124738403173217,7.0,1.658477564073039e-06,4220738.43604418,3.4829744071049215e-06,4.943818721661954e-06,-12.217372504811621,-12.335468560462857,,2020-03-31,0.37811007486402026,0.8472978603872043
4752,2020-04-04,Amazonas,Brazil,8.124738403173218,12.0,2.843104395553781e-06,4220738.43604418,3.4829744071049215e-06,8.475117808563351e-06,-11.678376004078935,-11.974737735487821,,2020-03-31,0.36073082497503606,0.5389965007326865
4752,2020-04-05,Amazonas,Brazil,9.124738403173218,14.0,3.316955128146078e-06,4220738.43604418,3.4829744071049215e-06,9.887637443323908e-06,-11.524225324251676,-11.639152566963455,,2020-03-31,0.33558516852436604,0.15415067982725894
4752,2020-04-06,Amazonas,Brazil,10.124738403173218,19.0,4.50158195962682e-06,4220738.43604418,3.4829744071049215e-06,1.3418936530225303e-05,-11.218843674700494,-11.333051299752865,,2020-03-31,0.3061012672105896,0.3053816495511814
4752,2020-04-07,Amazonas,Brazil,11.124738403173218,23.0,5.449283424811413e-06,4220738.43604418,3.4829744071049215e-06,1.6243975799746422e-05,-11.027788437937785,-11.057159991942449,,2020-03-31,0.2758913078104168,0.1910552367627094
4752,2020-04-08,Amazonas,Brazil,12.124738403173218,30.0,7.107760988884454e-06,4220738.43604418,3.4829744071049215e-06,2.118779452140838e-05,-10.762085272204779,-10.809480259878432,,2020-03-31,0.24767973206401628,0.26570316573300623
4752,2020-04-09,Amazonas,Brazil,13.124738403173218,40.0,9.477014651845937e-06,4220738.43604418,3.4829744071049215e-06,2.8250392695211166e-05,-10.474403199752999,-10.58655086250672,,2020-03-31,0.22292939737171302,0.2876820724517799
4752,2020-04-10,Amazonas,Brazil,14.124738403173218,50.0,1.1846268314807424e-05,4220738.43604418,3.4829744071049215e-06,3.5312990869013965e-05,-10.251259648438788,-10.384218520826899,,2020-03-31,0.20233234167982062,0.2231435513142106
4752,2020-04-11,Amazonas,Brazil,15.124738403173218,53.0,1.2557044413695868e-05,4220738.43604418,3.4829744071049215e-06,3.74317703211548e-05,-10.192990740314814,-10.197883961072378,,2020-03-31,0.1863345597545205,0.05826890812397423
4752,2020-04-12,Amazonas,Brazil,16.124738403173218,62.0,1.4689372710361207e-05,4220738.43604418,3.4829744071049215e-06,4.378810867757732e-05,-10.036148268821844,-10.022873833449419,,2020-03-31,0.17501012762295964,0.15684247149297015
4752,2020-04-13,Amazonas,Brazil,17.124738403173218,71.0,1.6821701007026543e-05,4220738.43604418,3.4829744071049215e-06,5.014444703399984e-05,-9.90060277682562,-9.85543021530254,,2020-03-31,0.16744361814687814,0.1355454919962238
4752,2020-04-14,Amazonas,Brazil,18.124738403173218,90.0,2.132328296665336e-05,4220738.43604418,3.4829744071049215e-06,6.356338356422513e-05,-9.66347298353667,-9.693911687973683,,2020-03-31,0.16151852732885708,0.23712979328895045
4752,2020-04-15,Amazonas,Brazil,19.124738403173218,106.0,2.5114088827391728e-05,4220738.43604418,3.4829744071049215e-06,7.486354064230957e-05,-9.499843559754868,-9.539333187333481,,2020-03-31,0.15457850064020207,0.163629423781801
4752,2020-04-16,Amazonas,Brazil,20.124738403173218,124.0,2.9378745420722414e-05,4220738.43604418,3.4829744071049215e-06,8.757621735515464e-05,-9.343001088261898,-9.394678387509986,,2020-03-31,0.1446547998234955,0.15684247149297015
4752,2020-04-17,Amazonas,Brazil,21.124738403173218,145.0,3.435417811294153e-05,4220738.43604418,3.4829744071049215e-06,0.0001024076735201405,-9.18654891144636,-9.26325222657792,,2020-03-31,0.13142616093206527,0.15645217681553802
4752,2020-04-18,Amazonas,Brazil,22.124738403173218,161.0,3.81449839736799e-05,4220738.43604418,3.4829744071049215e-06,0.00011370783059822494,-9.081878288882471,-9.146880298991633,,2020-03-31,0.11637192758628778,0.10467062256388893
4752,2020-04-19,Amazonas,Brazil,23.124738403173218,182.0,4.3120416665899016e-05,4220738.43604418,3.4829744071049215e-06,0.00012853928676321083,-8.95927596679014,-9.044796853353631,,2020-03-31,0.10208344563800154,0.12260232209233202
4752,2020-04-20,Amazonas,Brazil,24.124738403173218,185.0,4.383119276478746e-05,4220738.43604418,3.4829744071049215e-06,0.00013065806621535164,-8.942926828788611,-8.953668970048945,,2020-03-31,0.09112788330468646,0.016349138001528374
4752,2020-04-21,Amazonas,Brazil,25.124738403173218,193.0,4.572659569515665e-05,4220738.43604418,3.4829744071049215e-06,0.00013630814475439388,-8.900592464962049,-8.868681396872987,,2020-03-31,0.08498757317595818,0.04233436382656208
4752,2020-04-22,Amazonas,Brazil,26.124738403173218,207.0,4.9043550823302725e-05,4220738.43604418,3.4829744071049215e-06,0.0001461957821977178,-8.830563860601567,-8.785162648406109,,2020-03-31,0.08351874846687757,0.0700286043604823
4752,2020-04-23,Amazonas,Brazil,27.124738403173218,234.0,5.544053571329873e-05,4220738.43604418,3.4829744071049215e-06,0.00016526479726698532,-8.707961538509233,-8.700020209729809,,2020-03-31,0.0851424386763,0.1226023220923338
4752,2020-04-24,Amazonas,Brazil,28.124738403173218,255.0,6.041596840551786e-05,4220738.43604418,3.4829744071049215e-06,0.0001800962534319712,-8.622019108708509,-8.61241108148878,,2020-03-31,0.08760912824102896,0.08594242980072408
4752,2020-04-25,Amazonas,Brazil,29.124738403173218,287.0,6.79975801269946e-05,4220738.43604418,3.4829744071049215e-06,0.0002026965675881401,-8.503800438107314,-8.523449473235289,,2020-03-31,0.08896160825349142,0.11821867060119473
4752,2020-04-26,Amazonas,Brazil,30.124738403173218,304.0,7.202531135402912e-05,4220738.43604418,3.4829744071049215e-06,0.00021470298448360485,-8.446254952460713,-8.43516410498803,,2020-03-31,0.0882853682472593,0.057545485646601335
4753,,Amapa,Brazil,0.0,,,844832.0621148451,,,,-13.284046499206434,,,,
4753,,Amapa,Brazil,1.0,,,844832.0621148451,,,,-13.09338499911826,,,,
4753,,Amapa,Brazil,2.000000000000001,,,844832.0621148451,,,,-12.902723499030087,,,,
4753,,Amapa,Brazil,3.000000000000001,,,844832.0621148451,,,,-12.712061998941913,,,,
4753,,Amapa,Brazil,4.000000000000001,,,844832.0621148451,,,,-12.521400498853739,,,,
4753,,Amapa,Brazil,5.000000000000001,,,844832.0621148451,,,,-12.330738998765565,,,,
4753,,Amapa,Brazil,6.000000000000001,,,844832.0621148451,,,,-12.14007749867739,,,,
4753,,Amapa,Brazil,7.000000000000001,,,844832.0621148451,,,,-11.949415998589217,,,,
4753,,Amapa,Brazil,8.0,,,844832.0621148451,,,,-11.758754498501043,,,,
4753,,Amapa,Brazil,9.0,,,844832.0621148451,,,,-11.568092998412869,,,,
4753,2020-04-10,Amapa,Brazil,9.6385295478726,2.0,2.367334396605941e-06,844832.0621148451,3.0242238633196406e-06,8.127348687193142e-06,-11.72027580232792,-11.446349996964855,2020-04-10,2020-04-10,,
4753,2020-04-11,Amapa,Brazil,10.6385295478726,3.0,3.5510015949089117e-06,844832.0621148451,3.0242238633196406e-06,1.219102303078971e-05,-11.314810694219755,-11.245717360879468,,2020-04-10,0.20063263608538762,0.4054651081081655
4753,2020-04-12,Amapa,Brazil,11.6385295478726,5.0,5.918335991514852e-06,844832.0621148451,3.0242238633196406e-06,2.031837171798285e-05,-10.803985070453765,-11.042206601284454,,2020-04-10,0.20351075959501408,0.5108256237659905
4753,2020-04-13,Amapa,Brazil,12.6385295478726,5.0,5.918335991514852e-06,844832.0621148451,3.0242238633196406e-06,2.031837171798285e-05,-10.803985070453765,-10.844452088708692,,2020-04-10,0.19775451257576115,0.0
4753,2020-04-14,Amapa,Brazil,13.6385295478726,6.0,7.102003189817823e-06,844832.0621148451,3.0242238633196406e-06,2.438204606157942e-05,-10.621663513659811,-10.65981530911021,,2020-04-10,0.1846367795984829,0.18232155679395312
4753,2020-04-15,Amapa,Brazil,14.6385295478726,7.0,8.285670388120794e-06,844832.0621148451,3.0242238633196406e-06,2.8445720405175994e-05,-10.467512833832552,-10.493042496523984,,2020-04-10,0.16677281258622578,0.15415067982725894
4753,2020-04-16,Amapa,Brazil,15.6385295478726,9.0,1.0653004784726737e-05,844832.0621148451,3.0242238633196406e-06,3.657306909236914e-05,-10.216198405551646,-10.345878326835601,,2020-04-10,0.14716416968838253,0.25131442828090655
4753,2020-04-17,Amapa,Brazil,16.6385295478726,10.0,1.1836671983029707e-05,844832.0621148451,3.0242238633196406e-06,4.063674343596571e-05,-10.11083788989382,-10.217437256963814,,2020-04-10,0.12844106987178705,0.10536051565782678
4753,2020-04-18,Amapa,Brazil,17.6385295478726,10.0,1.1836671983029707e-05,844832.0621148451,3.0242238633196406e-06,4.063674343596571e-05,-10.11083788989382,-10.10486724968468,,2020-04-10,0.11257000727913358,0.0
4753,2020-04-19,Amapa,Brazil,18.6385295478726,11.0,1.3020339181332678e-05,844832.0621148451,3.0242238633196406e-06,4.4700417779562277e-05,-10.015527710089495,-10.004097532498406,,2020-04-10,0.10076971718627448,0.09531017980432388
4753,2020-04-20,Amapa,Brazil,19.6385295478726,13.0,1.5387673577938618e-05,844832.0621148451,3.0242238633196406e-06,5.2827766466755415e-05,-9.84847362542633,-9.91063633020657,,2020-04-10,0.09346120229183619,0.16705408466316563
4753,2020-04-21,Amapa,Brazil,20.6385295478726,13.0,1.5387673577938618e-05,844832.0621148451,3.0242238633196406e-06,5.2827766466755415e-05,-9.84847362542633,-9.820407064599147,,2020-04-10,0.09022926560742306,0.0
4753,2020-04-22,Amapa,Brazil,21.6385295478726,14.0,1.6571340776241587e-05,844832.0621148451,3.0242238633196406e-06,5.689144081035199e-05,-9.774365653272607,-9.73042127747449,,2020-04-10,0.08998578712465743,0.07410797215372256
4753,2020-04-23,Amapa,Brazil,22.6385295478726,16.0,1.893867517284753e-05,844832.0621148451,3.0242238633196406e-06,6.501878949754513e-05,-9.640834260648084,-9.639114666904282,,2020-04-10,0.09130661057020717,0.13353139262452274
4753,2020-04-24,Amapa,Brazil,23.6385295478726,18.0,2.130600956945347e-05,844832.0621148451,3.0242238633196406e-06,7.314613818473828e-05,-9.5230512249917,-9.546273260383574,,2020-04-10,0.0928414065207086,0.11778303565638382
4753,2020-04-25,Amapa,Brazil,24.6385295478726,19.0,2.248967676775644e-05,844832.0621148451,3.0242238633196406e-06,7.720981252833484e-05,-9.468984003721426,-9.45265354266094,,2020-04-10,0.09361971772263367,0.05406722127027486
4753,2020-04-26,Amapa,Brazil,25.6385295478726,21.0,2.4857011164362386e-05,844832.0621148451,3.0242238633196406e-06,8.533716121552799e-05,-9.368900545164442,-9.359422980539268,,2020-04-10,0.09323056212167202,0.10008345855698408
4754,,Bahia,Brazil,0.0,,,15952853.642844735,,,,-15.0,,,,
4754,,Bahia,Brazil,0.9999999999999999,,,15952853.642844735,,,,-14.78211547730671,,,,
4754,2020-04-02,Bahia,Brazil,1.8479265140351266,3.0,1.8805412919622547e-07,15952853.642844735,5.577169029187419e-06,3.500840198980616e-07,-14.865092654420383,-14.597365413517183,,2020-04-02,,
4754,2020-04-03,Bahia,Brazil,2.8479265140351266,5.0,3.134235486603757e-07,15952853.642844735,5.577169029187419e-06,5.834733664967691e-07,-14.354267030654393,-14.367892236724762,,2020-04-02,0.22947317679242119,0.5108256237659905
4754,2020-04-04,Bahia,Brazil,3.8479265140351266,7.0,4.38792968124526e-07,15952853.642844735,5.577169029187419e-06,8.168627130954768e-07,-14.017794794033179,-14.135165909435727,,2020-04-02,0.23272632728903453,0.33647223662121384
4754,2020-04-05,Bahia,Brazil,4.847926514035127,9.0,5.641623875886763e-07,15952853.642844735,5.577169029187419e-06,1.0502520596941846e-06,-13.766480365752273,-13.90894588313992,,2020-04-02,0.22622002629580784,0.25131442828090655
4754,2020-04-06,Bahia,Brazil,5.847926514035127,10.0,6.268470973207514e-07,15952853.642844735,5.577169029187419e-06,1.1669467329935382e-06,-13.661119850094448,-13.697801206111537,,2020-04-02,0.2111446770283827,0.105360515657825
4754,2020-04-07,Bahia,Brazil,6.847926514035127,12.0,7.522165167849019e-07,15952853.642844735,5.577169029187419e-06,1.4003360795922464e-06,-13.478798293300493,-13.50794280005074,,2020-04-02,0.18985840606079663,0.1823215567939549
4754,2020-04-08,Bahia,Brazil,7.847926514035127,15.0,9.402706459811272e-07,15952853.642844735,5.577169029187419e-06,1.7504200994903075e-06,-13.255654741986282,-13.342963983603303,,2020-04-02,0.16497881644743728,0.2231435513142106
4754,2020-04-09,Bahia,Brazil,8.847926514035127,19.0,1.1910094849094277e-06,15952853.642844735,5.577169029187419e-06,2.217198792687723e-06,-13.019265963922052,-13.203879806688207,,2020-04-02,0.13908417691509634,0.23638877806422975
4754,2020-04-10,Bahia,Brazil,9.847926514035127,19.0,1.1910094849094277e-06,15952853.642844735,5.577169029187419e-06,2.217198792687723e-06,-13.019265963922052,-13.088892280404131,,2020-04-02,0.11498752628407516,0.0
4754,2020-04-11,Bahia,Brazil,10.847926514035127,21.0,1.3163789043735779e-06,15952853.642844735,5.577169029187419e-06,2.4505881392864303e-06,-12.91918250536507,-12.993047881080534,,2020-04-02,0.09584439932359778,0.10008345855698231
4754,2020-04-12,Bahia,Brazil,11.847926514035127,21.0,1.3163789043735779e-06,15952853.642844735,5.577169029187419e-06,2.4505881392864303e-06,-12.91918250536507,-12.908681951240723,,2020-04-02,0.0843659298398105,0.0
4754,2020-04-13,Bahia,Brazil,12.847926514035127,22.0,1.3790636141056532e-06,15952853.642844735,5.577169029187419e-06,2.567282812585784e-06,-12.872662489730176,-12.827149148879483,,2020-04-02,0.08153280236123983,0.0465200156348935
4754,2020-04-14,Bahia,Brazil,13.847926514035127,22.0,1.3790636141056532e-06,15952853.642844735,5.577169029187419e-06,2.567282812585784e-06,-12.872662489730176,-12.741411506085711,,2020-04-02,0.08573764279377194,0.0
4754,2020-04-15,Bahia,Brazil,14.847926514035127,27.0,1.692487162766029e-06,15952853.642844735,5.577169029187419e-06,3.150756179082554e-06,-12.667868077084163,-12.648165376689734,,2020-04-02,0.0932461293959772,0.20479441264601306
4754,2020-04-16,Bahia,Brazil,15.847926514035127,30.0,1.8805412919622544e-06,15952853.642844735,5.577169029187419e-06,3.500840198980615e-06,-12.562507561426337,-12.548406634566172,,2020-04-02,0.09975874212356217,0.10536051565782678
4754,2020-04-17,Bahia,Brazil,16.847926514035127,36.0,2.2566495503547053e-06,15952853.642844735,5.577169029187419e-06,4.201008238776738e-06,-12.380186004632384,-12.446123063298478,,2020-04-02,0.10228357126769438,0.18232155679395312
