location_id,age_group,population,age_group_weight_value
35500,20 - 30,486588.56016411853,0.09847628931717024
35500,30 - 40,547111.0056440438,0.11072488359002687
35500,40 - 50,775194.7617070087,0.15688470687692813
35500,50 - 60,796086.161544097,0.16111272969337884
35500,60 - 70,597488.4868079384,0.12092032963276313
35500,70 - 80,493194.72980057687,0.09981325266908044
35500,80 - 125,348525.31331751635,0.0705349085416991
35501,0 - 10,92905.33307664994,0.07654737993967539
35501,10 - 20,106445.56317926028,0.08770356553001198
35501,20 - 30,109051.23689101754,0.08985045515418619
35501,30 - 40,126459.49946728632,0.10419362411323696
35501,40 - 50,186207.9802212634,0.1534221183840632
35501,50 - 60,194810.35795303108,0.16050986517761864
35501,60 - 70,155486.92814855033,0.12811015870122822
35501,70 - 80,142053.90724357247,0.11704230585684315
35501,80 - 125,100276.29422784444,0.08262052714313642
35502,0 - 10,379978.1305054415,0.08393643951920852
35502,10 - 20,414081.5384489202,0.09146981685973868
35502,20 - 30,432379.16857504507,0.09551172822548852
35502,30 - 40,515824.145054999,0.11394456332622108
35502,40 - 50,718222.7820465965,0.15865403365815162
35502,50 - 60,707196.4900125866,0.1562183469169102
35502,60 - 70,540675.9813624115,0.11943428625417925
35502,70 - 80,456596.9313248519,0.1008613855219118
35502,80 - 125,362019.4420518221,0.07996939971819042
35503,0 - 10,298588.4058762978,0.07978870816464714
35503,10 - 20,332959.87662212097,0.08897344271748292
35503,20 - 30,343281.5158220337,0.0917315881835993
35503,30 - 40,411993.7485116113,0.11009285129199127
35503,40 - 50,576692.2699895307,0.15410354295560125
35503,50 - 60,587330.0841909057,0.15694617661490978
35503,60 - 70,465360.2011404556,0.12435341945467265
35503,70 - 80,411472.0206133906,0.10995343531269254
35503,80 - 125,314560.7572033467,0.08405683530440318
35504,0 - 10,73174.52356695822,0.08062057360910901
35504,10 - 20,81554.29432477933,0.08985304814090674
35504,20 - 30,87827.32085575817,0.09676440160848213
35504,30 - 40,105788.5853505759,0.11655335786990685
35504,40 - 50,136582.08573398972,0.15048032511652584
35504,50 - 60,138319.55815413548,0.15239459823118412
35504,60 - 70,112181.48616827832,0.12359678372122375
35504,70 - 80,94919.98795674047,0.10457880014811063
35504,80 - 125,77292.97823008892,0.08515811155455094
35505,0 - 10,127137.03037912426,0.0814575472418128
35505,10 - 20,142447.71064665064,0.09126720267797678
35505,20 - 30,152494.8320837497,0.09770446070316588
35505,30 - 40,178497.21558914095,0.11436436204327087
35505,40 - 50,237807.9303594948,0.15236513440632488
35505,50 - 60,239416.32695509968,0.15339564488214272
35505,60 - 70,193784.57436553625,0.12415907524380218
35505,70 - 80,157218.87476775894,0.10073118650411872
35505,80 - 125,131972.06496405668,0.08455538629738509
35506,0 - 10,491203.71740837686,0.08595286773320263
35506,10 - 20,529089.8587813468,0.09258234219144452
35506,20 - 30,573246.1014729397,0.10030898503464247
35506,30 - 40,689777.0951285015,0.12070006256422873
35506,40 - 50,907940.5367193912,0.1588752081804256
35506,50 - 60,905441.2868996648,0.15843787906101142
35506,60 - 70,681712.4387035763,0.11928887546926414
35506,70 - 80,548913.064594683,0.09605108912257812
35506,80 - 125,387479.02859517705,0.06780269064320217
35507,0 - 10,104330.98181872348,0.07950758813857706
35507,10 - 20,115891.34203742012,0.08831740036289537
35507,20 - 30,132981.06753778787,0.10134098005895772
35507,30 - 40,158870.66409965558,0.12107068397463094
35507,40 - 50,197408.78701787442,0.15043945968441455
35507,50 - 60,203461.90093256155,0.1550523606625827
35507,60 - 70,168073.8302596637,0.12808414758692774
35507,70 - 80,129343.80461936265,0.0985691284284196
35507,80 - 125,101851.76703475848,0.07761825110259428
35508,0 - 10,21930.714976330884,0.0720768285943996
35508,10 - 20,26418.57648260001,0.08682649931383922
35508,20 - 30,31781.010231431163,0.10445051287566204
35508,30 - 40,36221.67897833027,0.119045081290791
35508,40 - 50,44348.36813190457,0.1457540135711256
35508,50 - 60,47332.011100944386,0.15555996486356938
35508,60 - 70,40422.75471795468,0.1328522105304807
35508,70 - 80,29633.33143752419,0.09739201631176396
35508,80 - 125,26180.143502356066,0.08604287264836834
35509,0 - 10,524728.8753391977,0.09096019276160626
35509,10 - 20,632413.3398841792,0.10962697500436
35509,20 - 30,698873.1767606714,0.12114759042557705
35509,30 - 40,739014.5673880838,0.12810598132188153
35509,40 - 50,859652.0974240839,0.14901813901334698
35509,50 - 60,867816.3434172777,0.15043338681882373
35509,60 - 70,666788.7648644992,0.1155858528733372
35509,70 - 80,478658.2621658615,0.08297398873922772
35509,80 - 125,300829.45557150594,0.05214789304183956
35510,0 - 10,329619.9260644214,0.08144903671907344
35510,10 - 20,403759.91523372155,0.0997690174687258
35510,20 - 30,448849.0128106724,0.11091052704923944
35510,30 - 40,495337.4348618984,0.12239780950777038
35510,40 - 50,611714.5337124153,0.1511545740356601
35510,50 - 60,610052.1982852933,0.15074381118870586
35510,60 - 70,494198.6095816922,0.12211640594345433
35510,70 - 80,389304.51529831276,0.09619709020636152
35510,80 - 125,264110.7468608906,0.06526172788100904
35511,0 - 10,41896.12847736721,0.07451657394800068
35511,10 - 20,52235.467044612684,0.0929061510979698
35511,20 - 30,61371.32849452517,0.1091552204046685
35511,30 - 40,67873.10339720408,0.1207192958440126
35511,40 - 50,82801.35665808599,0.14727072979404748
35511,50 - 60,87902.06021147742,0.15634285572397558
35511,60 - 70,72382.76596867945,0.1287401945929128
35511,70 - 80,51185.44616574115,0.09103858095936754
35511,80 - 125,44591.40340010327,0.07931039763504498
35512,0 - 10,165137.52821236313,0.08539292403396492
35512,10 - 20,187791.22407029333,0.09710719244058114
35512,20 - 30,219973.01751104693,0.11374845788951672
35512,30 - 40,249733.87753255232,0.12913785414918294
35512,40 - 50,281786.33729401394,0.14571224091118187
35512,50 - 60,287858.8285911797,0.14885233749400673
35512,60 - 70,239991.9247674503,0.12410027219299047
35512,70 - 80,172102.79566294825,0.08899467683190666
35512,80 - 125,129479.40903091874,0.0669540440566686
35513,0 - 10,436522.8209569613,0.08697352062206655
35513,10 - 20,510704.05177190143,0.10175351034610802
35513,20 - 30,580760.7909910693,0.11571172962049912
35513,30 - 40,637134.0202891622,0.12694362400380232
35513,40 - 50,736787.4996850996,0.146798746185737
35513,50 - 60,740034.2001057243,0.1474456240863421
35513,60 - 70,606501.2582074183,0.12084030239787402
35513,70 - 80,457267.3897696155,0.09110670243251112
35513,80 - 125,313319.2530875649,0.062426240305059714
35514,0 - 10,115216.34441088668,0.07081709839068248
35514,10 - 20,135733.91022325866,0.08342810843705535
35514,20 - 30,152722.60760697612,0.09387011872911744
35514,30 - 40,193992.3765047816,0.11923635734344082
35514,40 - 50,260370.3915667234,0.16003524267220998
35514,50 - 60,264425.39863515896,0.162527630675046
35514,60 - 70,222759.81771409648,0.13691810835702126
35514,70 - 80,169977.3070315887,0.10447562572643007
35514,80 - 125,111758.42923884989,0.06869170966899668
-503,0 - 10,148438143.32955843,0.10859706397117226
-503,10 - 20,141285884.53473288,0.10336448500960704
-503,20 - 30,185542795.72677785,0.13574275725206206
-503,30 - 40,221577584.6047292,0.16210574041251846
-503,40 - 50,214576218.15432197,0.15698355400378367
-503,50 - 60,209988981.6487437,0.1536275404814293
-503,60 - 70,142307393.16465765,0.10411181878475913
-503,70 - 80,74108989.83316518,0.05421799632647787
-503,80 - 125,29044695.018933386,0.02124904375819021
60407,0 - 10,510973.15207236423,0.12004320684318175
60407,10 - 20,574713.2929408675,0.1350177135926238
60407,20 - 30,506982.8940442847,0.11910577330507957
60407,30 - 40,504293.96590218047,0.11847406192094928
60407,40 - 50,506871.37932042783,0.11907957508897428
60407,50 - 60,558138.7388777275,0.1311238443870393
60407,60 - 70,565006.4679566303,0.13273728379969346
60407,70 - 80,357909.5232919174,0.08408388339274538
60407,80 - 125,171687.5757424317,0.0403346576697133
60406,0 - 10,0.17467041479238388,0.0010887860715639748
60406,10 - 20,0.17467041479238385,0.0010887860715639746
60406,20 - 30,0.17467041479238393,0.001088786071563975
60406,30 - 40,7.205648533668474,0.0449155042619484
60406,40 - 50,7.205648533668475,0.0449155042619484
60406,50 - 60,7.205648533668473,0.04491550426194839
60406,60 - 70,23.681916869353014,0.14761825158505185
60406,70 - 80,39.959114357193044,0.2490801158047108
60406,80 - 125,74.64476549728306,0.4652887616097002
60405,0 - 10,358837.80532958533,0.1178511361076298
60405,10 - 20,353289.9353295852,0.11602907953285806
60405,20 - 30,447485.7953295853,0.14696531019963274
60405,30 - 40,513035.3543514664,0.1684933930475018
60405,40 - 50,409839.13435146643,0.13460122341436478
60405,50 - 60,384180.9243514664,0.12617443795843766
60405,60 - 70,316407.9380831307,0.10391612707117164
60405,70 - 80,174373.5308856428,0.05726854421901564
60405,80 - 125,87389.17523450272,0.02870074844938801
